user_id,destination,length,veh_id,price,weather_id,color,rating
USR0043673,"105.875059, 21.158314",123 km,BIKE_17128,36.0,1276,Red,2
USR0073723,"106.663604, 10.773114",314 km,BIKE_23389,9.0,1150,Red,4
USR0104702,"105.778398, 20.967858",413 km,CAR_0954,18.0,1219,Grey,1
USR0132728,"106.750139, 10.869655",288 km,BIKE_26176,25.0,1264,Red,2
USR0106713,"106.651920, 10.740138",58 km,BIKE_15897,20.0,1213,Red,4
USR0132042,"106.798911, 10.874004",78 km,BIKE_30272,29.0,1195,Black,4
USR0193684,"106.671080, 10.776495",371 km,BIKE_01997,8.0,1246,Black,1
USR0182099,"105.854088, 20.983916",491 km,BIKE_33899,27.0,1195,Red,4
USR0099551,"105.742168, 20.978513",390 km,BIKE_06657,17.0,1264,Black,3
USR0176894,"105.703926, 21.031523",188 km,BIKE_09674,31.0,1201,Grey,1
USR0034664,"105.891078, 21.116871",73 km,BIKE_29846,13.0,1069,White,4
USR0047046,"106.710658, 10.758353",190 km,BIKE_32468,45.0,1003,Black,2
USR0077461,"105.891223, 20.903889",388 km,BIKE_22983,13.0,1186,Grey,1
USR0043103,"105.753717, 20.955010",210 km,BIKE_19570,48.0,1276,Red,4
USR0133620,"106.665398, 10.856113",13 km,BIKE_13364,22.0,1147,Green,2
USR0099704,"105.749507, 21.184612",433 km,BIKE_28622,22.0,1213,Unknown,4
USR0008051,"106.731890, 10.720463",360 km,BIKE_13035,30.0,1192,Blue,2
USR0000234,"106.647857, 10.880446",13 km,BIKE_31107,24.0,1186,Red,5
USR0000238,"105.716925, 21.091974",32 km,BIKE_10290,9.0,1246,Black,3
USR0149923,"106.641938, 10.751376",219 km,BIKE_25732,21.0,1063,Black,4
USR0172653,"105.888395, 20.929573",23 km,BIKE_27337,31.0,1273,Red,4
USR0176088,"105.772720, 20.957784",153 km,BIKE_20084,29.0,1006,Black,2
USR0061228,"105.807578, 21.105793",445 km,BIKE_10812,21.0,1237,Black,2
USR0195821,"106.775203, 10.850968",373 km,CAR_1699,61.0,1201,Red,2
USR0185618,"105.892583, 21.131826",222 km,BIKE_09568,12.0,1006,Unknown,4
USR0020453,"105.773627, 20.951669",477 km,BIKE_09778,20.0,1225,Black,1
USR0089196,"105.799157, 21.008318",241 km,BIKE_09000,22.0,1249,Grey,3
USR0090267,"106.671839, 10.883423",159 km,BIKE_01912,11.0,1249,Black,4
USR0148351,"106.615519, 10.708781",103 km,CAR_0902,110.0,1192,Green,3
USR0028369,"105.774566, 21.116983",324 km,CAR_0306,63.0,1135,Black,5
USR0011074,"105.740856, 20.941232",54 km,BIKE_10855,21.0,1150,Green,5
USR0122036,"106.763166, 10.861373",103 km,BIKE_20098,21.0,1201,Black,1
USR0082543,"106.713630, 10.731326",179 km,BIKE_10545,28.0,1276,White,4
USR0090732,"106.649902, 10.802504",454 km,BIKE_01516,22.0,1276,Red,1
USR0061171,"106.601297, 10.857652",178 km,BIKE_22823,26.0,1192,Violet,4
USR0110557,"105.788656, 21.053630",339 km,BIKE_15013,9.0,1003,Red,2
USR0012726,"106.651795, 10.887319",493 km,CAR_0943,15.0,1237,Yellow,2
USR0082952,"105.725904, 21.142505",347 km,CAR_0101,273.0,1243,Orange,1
USR0010188,"106.654531, 10.750205",355 km,BIKE_24289,18.0,1201,Red,3
USR0135639,"105.724097, 21.192644",478 km,CAR_0501,57.0,1192,Green,5
USR0123638,"106.751104, 10.769037",225 km,BIKE_24764,23.0,1207,Red,3
USR0017652,"106.700439, 10.753356",75 km,BIKE_32241,34.0,1276,Black,2
USR0146265,"106.692206, 10.882964",344 km,BIKE_12868,18.0,1249,White,1
USR0199656,"105.812818, 20.987850",165 km,BIKE_12425,22.0,1183,Green,2
USR0034077,"105.810906, 20.952053",83 km,BIKE_02322,24.0,1006,White,5
USR0012587,"105.775584, 20.912231",216 km,BIKE_00842,33.0,1273,Red,5
USR0172784,"105.770759, 21.152763",87 km,BIKE_19910,26.0,1252,White,2
USR0028244,"106.798953, 10.828982",282 km,CAR_0897,87.0,1180,Orange,2
USR0180699,"105.713357, 21.049660",102 km,BIKE_31736,9.0,1261,Black,4
USR0012726,"105.794576, 20.973788",168 km,BIKE_03930,22.0,1213,Grey,2
USR0072482,"106.734323, 10.766681",265 km,BIKE_20163,28.0,1066,Grey,3
USR0093057,"105.725565, 21.044016",143 km,CAR_1755,46.0,1195,Green,5
USR0184795,"106.726126, 10.815778",143 km,BIKE_05567,36.0,1279,Silver,1
USR0001798,"105.777511, 21.115661",108 km,BIKE_21960,17.0,1246,Red,5
USR0171247,"105.700042, 21.127108",454 km,CAR_1403,60.0,1249,Green,4
USR0167405,"105.872202, 20.919718",61 km,BIKE_12405,22.0,1168,Orange,1
USR0143388,"106.739286, 10.728659",80 km,BIKE_01717,44.0,1273,Black,3
USR0058439,"106.654212, 10.761098",328 km,BIKE_04032,43.0,1249,Unknown,2
USR0122251,"105.786677, 21.127341",408 km,BIKE_06149,23.0,1246,Red,1
USR0068355,"105.827198, 21.111244",264 km,BIKE_36261,24.0,1276,Black,4
USR0182294,"106.630860, 10.705706",121 km,BIKE_13911,12.0,1150,Silver,1
USR0166384,"106.714722, 10.765818",222 km,BIKE_17134,24.0,1240,White,2
USR0166377,"106.759201, 10.805617",429 km,CAR_0178,320.0,1222,Green,2
USR0068498,"105.719731, 21.018614",291 km,CAR_0888,90.0,1087,Red,5
USR0066961,"106.622423, 10.772661",189 km,CAR_1243,37.0,1222,Black,4
USR0008639,"105.848078, 20.934728",18 km,CAR_1417,45.0,1087,White,3
USR0034935,"106.712307, 10.837163",243 km,CAR_0411,58.0,1240,Grey,4
USR0061583,"106.717609, 10.782339",323 km,BIKE_09986,29.0,1279,Unknown,4
USR0083549,"106.726188, 10.782547",107 km,BIKE_35712,30.0,1210,Black,2
USR0138048,"106.622226, 10.743345",175 km,BIKE_19518,43.0,1246,Silver,4
USR0156516,"106.769186, 10.713700",42 km,BIKE_27816,25.0,1180,Grey,5
USR0025274,"106.690111, 10.821446",65 km,BIKE_36355,9.0,1147,Blue,2
USR0041385,"106.676261, 10.871457",400 km,BIKE_27061,23.0,1249,Red,2
USR0165518,"105.731571, 20.965043",182 km,BIKE_12372,20.0,1180,Black,1
USR0156912,"105.861894, 20.980315",253 km,BIKE_16036,28.0,1279,Orange,4
USR0176265,"106.778650, 10.715969",486 km,BIKE_16162,19.0,1009,Black,2
USR0051204,"105.706229, 20.915455",179 km,BIKE_31644,21.0,1222,Grey,2
USR0101648,"106.685405, 10.757300",436 km,BIKE_28171,27.0,1279,Black,2
USR0015114,"105.885115, 20.901830",342 km,BIKE_14277,12.0,1207,Black,1
USR0122036,"105.744644, 21.150332",340 km,BIKE_36050,23.0,1261,Blue,4
USR0082560,"106.670848, 10.759154",123 km,BIKE_29581,22.0,1243,Red,2
USR0044541,"105.869126, 20.935726",488 km,BIKE_05226,9.0,1180,Black,2
USR0007057,"106.656857, 10.896083",327 km,BIKE_01513,18.0,1087,Silver,2
USR0065250,"106.603385, 10.827928",43 km,BIKE_22661,25.0,1240,Black,1
USR0058652,"106.650268, 10.822458",361 km,BIKE_11917,30.0,1240,Red,3
USR0114002,"105.876987, 21.069639",245 km,BIKE_13399,11.0,1204,Black,2
USR0059487,"105.880591, 21.139440",43 km,CAR_0125,81.0,1243,Yellow,4
USR0109930,"106.674041, 10.846711",151 km,BIKE_19750,28.0,1279,Bronze,1
USR0065264,"106.708442, 10.701996",302 km,CAR_0218,78.0,1246,Grey,3
USR0040627,"105.808378, 21.130860",409 km,CAR_0712,18.0,1264,Blue,2
USR0174930,"106.722268, 10.836151",470 km,BIKE_05377,11.0,1153,Black,3
USR0131909,"105.824805, 21.017796",386 km,CAR_0707,55.0,1153,Blue,5
USR0093078,"105.829869, 21.086368",385 km,BIKE_02758,9.0,1216,Silver,1
USR0183889,"105.871170, 21.086853",381 km,BIKE_19286,30.0,1201,Black,2
USR0154369,"106.768475, 10.869161",351 km,BIKE_18603,39.0,1087,Blue,2
USR0018592,"106.687649, 10.842514",236 km,CAR_1465,48.0,1237,Black,4
USR0143524,"105.703005, 20.965364",172 km,BIKE_25119,43.0,1213,Orange,3
USR0158065,"106.780806, 10.789459",484 km,BIKE_27119,20.0,1213,Grey,3
USR0062234,"106.687933, 10.896725",469 km,BIKE_12369,20.0,1006,White,1
USR0108172,"105.741306, 21.143740",203 km,BIKE_21433,26.0,1147,Black,1
USR0190990,"106.676473, 10.745521",204 km,BIKE_26414,9.0,1213,Black,3
USR0176647,"106.786797, 10.853861",334 km,BIKE_02733,10.0,1003,White,5
USR0069414,"106.649313, 10.854619",302 km,BIKE_28856,29.0,1195,Grey,1
USR0055064,"105.781190, 20.995678",71 km,BIKE_19876,27.0,1279,Yellow,4
USR0105066,"105.752905, 20.941616",423 km,BIKE_27690,9.0,1240,Black,1
USR0163843,"105.795674, 20.938560",97 km,CAR_0672,52.0,1000,Blue,1
USR0022939,"105.892193, 21.061742",48 km,BIKE_33284,29.0,1216,Unknown,3
USR0084098,"106.655379, 10.823207",394 km,CAR_1507,395.0,1180,Yellow,5
USR0003061,"106.713392, 10.889081",385 km,BIKE_21655,28.0,1153,Red,3
USR0086716,"106.658347, 10.769377",180 km,BIKE_11903,20.0,1150,Red,2
USR0090425,"105.725457, 21.047217",475 km,BIKE_16177,10.0,1072,White,1
USR0040304,"106.714382, 10.881722",19 km,CAR_1445,82.0,1030,Red,4
USR0148351,"106.757490, 10.817651",229 km,BIKE_12802,30.0,1192,Blue,2
USR0028447,"106.649251, 10.738395",77 km,BIKE_36560,38.0,1147,Black,2
USR0029232,"106.771012, 10.797287",191 km,BIKE_18524,10.0,1246,Black,4
USR0154528,"105.780078, 20.976326",395 km,BIKE_01812,10.0,1150,Brown,2
USR0072312,"105.734660, 20.920379",50 km,BIKE_24467,19.0,1186,Bronze,4
USR0105016,"106.746063, 10.760890",352 km,CAR_0195,78.0,1249,Yellow,1
USR0135474,"105.899909, 20.948509",109 km,BIKE_14655,30.0,1192,Black,4
USR0165716,"105.744857, 21.035018",115 km,BIKE_19690,8.0,1006,Silver,2
USR0153775,"105.822497, 21.004445",13 km,BIKE_22341,21.0,1264,Grey,1
USR0144784,"106.606245, 10.716334",66 km,CAR_1160,95.0,1276,Green,3
USR0095634,"106.726662, 10.852486",175 km,BIKE_02437,21.0,1264,Silver,1
USR0153602,"106.649724, 10.803555",414 km,BIKE_31567,18.0,1261,Red,2
USR0148222,"106.681637, 10.828026",450 km,BIKE_01338,11.0,1243,Black,3
USR0019113,"106.639326, 10.762384",82 km,BIKE_03706,17.0,1198,Black,3
USR0199707,"106.637275, 10.703742",22 km,BIKE_25622,20.0,1201,Unknown,3
USR0036357,"106.748369, 10.738617",307 km,BIKE_28723,24.0,1135,Orange,3
USR0134061,"105.856814, 21.196700",183 km,BIKE_21928,30.0,1072,Black,1
USR0037977,"105.833013, 20.972038",430 km,BIKE_12600,20.0,1279,Green,1
USR0158262,"106.626460, 10.806194",38 km,BIKE_13650,28.0,1279,Grey,2
USR0190336,"106.676602, 10.892687",456 km,CAR_0235,66.0,1171,Black,3
USR0044930,"105.836230, 21.140217",145 km,BIKE_33644,22.0,1009,Grey,1
USR0175878,"105.717998, 20.928835",352 km,BIKE_26848,49.0,1180,Black,5
USR0199682,"106.740741, 10.845729",162 km,BIKE_18392,23.0,1006,Black,3
USR0092281,"105.735227, 20.902389",310 km,BIKE_21993,21.0,1276,Silver,2
USR0160489,"106.710463, 10.852326",23 km,CAR_0679,39.0,1219,Blue,2
USR0155211,"106.717837, 10.867858",487 km,BIKE_29005,44.0,1171,Unknown,1
USR0113120,"106.742848, 10.761986",458 km,BIKE_10533,23.0,1246,Black,2
USR0082560,"105.788562, 21.023700",357 km,CAR_0518,57.0,1198,Black,2
USR0094348,"106.795670, 10.805995",231 km,BIKE_02357,41.0,1237,Blue,1
USR0057410,"105.729825, 21.065414",216 km,BIKE_22519,33.0,1243,Black,3
USR0000561,"106.770249, 10.721556",325 km,BIKE_18478,8.0,1066,Black,3
USR0019878,"106.795971, 10.827763",160 km,BIKE_35645,9.0,1198,Grey,3
USR0166364,"105.746327, 21.036298",238 km,CAR_0467,54.0,1189,Black,5
USR0169743,"106.750495, 10.730337",469 km,BIKE_02265,22.0,1207,Red,1
USR0062354,"106.736352, 10.888301",498 km,BIKE_01484,19.0,1198,Grey,2
USR0143567,"105.824254, 21.082821",118 km,BIKE_15243,10.0,1168,Black,1
USR0138947,"105.884724, 21.019159",403 km,BIKE_18750,36.0,1168,Red,3
USR0192202,"105.851107, 21.135825",67 km,BIKE_28950,25.0,1135,White,1
USR0073275,"105.763586, 21.127723",176 km,BIKE_13533,30.0,1201,Unknown,2
USR0086499,"105.793567, 21.102821",402 km,CAR_1633,47.0,1207,Green,1
USR0052840,"105.891932, 20.953660",207 km,BIKE_24096,25.0,1168,Blue,2
USR0080301,"105.748865, 21.162488",103 km,BIKE_27121,12.0,1006,Red,5
USR0199519,"106.625068, 10.789678",471 km,BIKE_27468,29.0,1000,Grey,4
USR0186412,"105.818091, 21.170967",399 km,BIKE_00831,20.0,1009,White,2
USR0068498,"106.752764, 10.748007",427 km,BIKE_31441,20.0,1222,Green,1
USR0051204,"105.729780, 21.068451",40 km,CAR_0945,31.0,1135,Red,5
USR0194437,"106.726750, 10.700141",233 km,CAR_0297,57.0,1216,Black,4
USR0096029,"106.792137, 10.859206",218 km,BIKE_08602,41.0,1030,Red,4
USR0144731,"106.694481, 10.728547",349 km,BIKE_25756,25.0,1222,Unknown,3
USR0138417,"106.619955, 10.882321",13 km,BIKE_02536,27.0,1153,Orange,4
USR0180647,"106.791760, 10.703972",357 km,BIKE_28951,48.0,1063,Black,5
USR0050409,"105.808004, 21.199866",239 km,CAR_0384,78.0,1183,White,5
USR0087005,"106.608392, 10.898279",161 km,BIKE_02325,28.0,1069,Grey,4
USR0178130,"105.793548, 20.998085",184 km,BIKE_20548,8.0,1225,Blue,4
USR0171138,"105.735281, 21.051808",471 km,BIKE_19431,25.0,1183,Blue,3
USR0135670,"105.826039, 20.930373",98 km,CAR_0197,63.0,1264,Green,1
USR0067043,"106.728183, 10.741169",442 km,CAR_0773,79.0,1000,Red,5
USR0001268,"105.777731, 21.099855",485 km,BIKE_20488,17.0,1000,White,1
USR0024549,"105.835580, 21.060039",400 km,BIKE_35741,9.0,1000,Red,3
USR0056023,"106.782579, 10.704793",344 km,BIKE_00927,20.0,1213,Orange,1
USR0173346,"105.899516, 21.057972",10 km,CAR_1216,44.0,1153,Grey,2
USR0074130,"106.751128, 10.728980",67 km,BIKE_27343,25.0,1276,Blue,5
USR0017159,"105.844329, 21.104459",178 km,BIKE_34598,31.0,1087,Green,1
USR0130353,"105.868802, 20.976029",115 km,BIKE_15971,22.0,1261,Black,2
USR0169451,"106.760977, 10.784834",57 km,BIKE_04614,23.0,1240,Grey,4
USR0106516,"106.741179, 10.725128",336 km,BIKE_33085,21.0,1069,Black,5
USR0040399,"105.837307, 20.900071",396 km,BIKE_01697,20.0,1135,Black,2
USR0107700,"106.772866, 10.848550",155 km,BIKE_08579,51.0,1087,Red,1
USR0090085,"105.862080, 21.160137",143 km,BIKE_15703,19.0,1261,White,3
USR0063470,"106.685024, 10.864117",101 km,CAR_0914,148.0,1030,Red,5
USR0039501,"106.737966, 10.796419",250 km,BIKE_11547,28.0,1189,Black,2
USR0191289,"105.741198, 21.009113",45 km,BIKE_19279,42.0,1150,Blue,4
USR0010488,"106.762539, 10.788044",108 km,CAR_1364,97.0,1279,Green,3
USR0162736,"106.649465, 10.846499",410 km,BIKE_36278,40.0,1030,Black,5
USR0059477,"106.716654, 10.747115",494 km,BIKE_28569,52.0,1171,Black,2
USR0199707,"105.803877, 20.938540",235 km,CAR_0084,228.0,1168,Grey,2
USR0179584,"105.703648, 21.077187",203 km,CAR_1755,49.0,1216,Green,2
USR0173066,"106.640753, 10.852961",65 km,CAR_0905,111.0,1210,Red,5
USR0121227,"105.867497, 20.972496",268 km,BIKE_20752,23.0,1240,Black,5
USR0169563,"106.685287, 10.720302",191 km,BIKE_07672,22.0,1087,Black,2
USR0190584,"105.729083, 21.153381",135 km,BIKE_26190,23.0,1189,Black,3
USR0186618,"106.622029, 10.759065",307 km,BIKE_10290,10.0,1261,Black,3
USR0191551,"106.743076, 10.745113",100 km,BIKE_24959,10.0,1186,Black,4
USR0106976,"106.679996, 10.875233",235 km,BIKE_38359,28.0,1171,Black,1
USR0185543,"105.808866, 21.194271",159 km,BIKE_31958,47.0,1063,Grey,3
USR0167602,"106.794557, 10.840382",25 km,BIKE_06863,22.0,1201,Black,3
USR0010488,"106.793163, 10.770338",466 km,CAR_0025,180.0,1210,Brown,1
USR0006811,"105.863188, 21.059217",319 km,BIKE_01931,34.0,1204,Orange,1
USR0143861,"105.864609, 21.008800",468 km,BIKE_05570,20.0,1183,Black,1
USR0174361,"106.738671, 10.706028",130 km,BIKE_08511,13.0,1135,White,5
USR0031472,"105.805633, 21.124854",49 km,BIKE_28171,27.0,1225,Black,2
USR0060882,"106.711561, 10.833821",452 km,BIKE_26410,50.0,1063,Red,4
USR0169214,"106.686137, 10.758494",474 km,CAR_0137,95.0,1210,Green,2
USR0141335,"106.647253, 10.790444",217 km,BIKE_10031,13.0,1198,Blue,3
USR0138764,"105.816071, 21.027675",241 km,BIKE_04650,22.0,1147,White,2
USR0177714,"105.753424, 20.981907",187 km,BIKE_11368,30.0,1219,Black,3
USR0158065,"106.614558, 10.793862",414 km,BIKE_29399,35.0,1069,Beige,3
USR0034990,"106.667931, 10.746590",277 km,BIKE_13192,23.0,1180,Black,3
USR0174181,"106.643728, 10.778548",21 km,BIKE_25591,22.0,1213,Red,4
USR0010232,"106.733035, 10.750124",75 km,BIKE_31025,13.0,1150,Black,2
USR0021945,"106.721532, 10.851705",441 km,CAR_0513,56.0,1243,Brown,4
USR0026214,"106.783576, 10.892843",273 km,BIKE_07302,29.0,1201,White,3
USR0032409,"106.651111, 10.730192",67 km,BIKE_19357,24.0,1183,Unknown,3
USR0104393,"106.678684, 10.866207",378 km,CAR_0074,210.0,1204,Orange,3
USR0095613,"106.701818, 10.772360",461 km,BIKE_09188,36.0,1201,Black,4
USR0119171,"105.775457, 21.098951",476 km,BIKE_25007,21.0,1264,Red,3
USR0178750,"105.769744, 20.908307",90 km,BIKE_36218,9.0,1219,Black,1
USR0052725,"105.733412, 21.136193",334 km,BIKE_33656,21.0,1252,Red,2
USR0140851,"105.782030, 21.117668",250 km,BIKE_28413,58.0,1009,Green,4
USR0139372,"105.703597, 20.982315",334 km,BIKE_01723,8.0,1264,Black,2
USR0029897,"105.768406, 21.003172",308 km,CAR_1455,49.0,1252,Blue,1
USR0070628,"106.644096, 10.763189",90 km,CAR_0662,69.0,1186,Black,2
USR0100894,"105.804636, 21.120988",299 km,BIKE_18997,49.0,1006,Silver,3
USR0099551,"105.756706, 21.169593",300 km,BIKE_04859,25.0,1150,White,5
USR0158262,"105.781072, 20.932064",204 km,BIKE_26410,50.0,1273,Red,1
USR0077092,"106.695688, 10.820387",88 km,BIKE_22109,21.0,1009,Grey,3
USR0063040,"105.793038, 21.172046",282 km,BIKE_13590,28.0,1210,White,2
USR0096305,"106.718150, 10.854148",456 km,CAR_0208,49.0,1180,Silver,4
USR0092457,"106.717188, 10.826490",150 km,BIKE_20387,8.0,1147,Green,1
USR0023243,"105.886728, 21.153465",119 km,CAR_0423,40.0,1264,White,1
USR0043511,"105.764119, 20.944324",419 km,BIKE_10887,14.0,1186,Silver,3
USR0028369,"106.743457, 10.874422",226 km,CAR_0960,81.0,1150,Brown,4
USR0142894,"105.801957, 21.119270",210 km,BIKE_09353,19.0,1009,Grey,1
USR0011094,"105.719407, 21.077490",403 km,BIKE_00501,27.0,1003,Black,1
USR0127974,"105.743548, 21.067692",232 km,CAR_1142,81.0,1195,Black,2
USR0057410,"106.697861, 10.710846",285 km,BIKE_13215,10.0,1003,Red,4
USR0124531,"106.712960, 10.872654",17 km,CAR_0641,90.0,1135,Brown,2
USR0045423,"106.659215, 10.878064",57 km,BIKE_03014,16.0,1063,Red,4
USR0065193,"105.736826, 21.147408",58 km,BIKE_20363,11.0,1063,Blue,4
USR0061342,"105.880260, 21.037535",478 km,BIKE_15211,30.0,1213,White,3
USR0077440,"106.736232, 10.751302",60 km,BIKE_31378,26.0,1279,Black,3
USR0099520,"106.740783, 10.829227",239 km,BIKE_35889,17.0,1147,Blue,1
USR0199707,"105.804056, 21.019113",201 km,CAR_1692,40.0,1135,Brown,4
USR0012014,"106.734739, 10.871474",271 km,BIKE_31958,44.0,1243,Grey,3
USR0070316,"105.888209, 21.029607",41 km,BIKE_17902,28.0,1183,Black,1
USR0014435,"106.749140, 10.885571",276 km,BIKE_04528,29.0,1246,Unknown,3
USR0058706,"105.708378, 21.086555",326 km,BIKE_11243,28.0,1135,White,2
USR0156441,"106.633042, 10.775573",313 km,BIKE_35317,49.0,1210,White,3
USR0076538,"105.796878, 21.067884",407 km,CAR_1216,44.0,1237,Grey,3
USR0076244,"105.855770, 21.167432",456 km,BIKE_09397,38.0,1222,Black,1
USR0130953,"105.704780, 21.024714",273 km,BIKE_22482,42.0,1072,Silver,1
USR0198966,"105.761794, 20.951886",96 km,BIKE_32378,18.0,1069,Black,3
USR0072487,"106.601046, 10.736403",327 km,BIKE_10171,11.0,1006,Black,5
USR0010488,"106.696216, 10.710659",300 km,BIKE_25806,21.0,1219,Silver,2
USR0119254,"106.692076, 10.873749",33 km,CAR_0991,50.0,1030,White,2
USR0067746,"105.818803, 20.936674",393 km,BIKE_31404,24.0,1180,White,1
USR0174894,"105.764445, 21.097184",267 km,CAR_0058,147.0,1204,Grey,2
USR0093158,"106.767238, 10.721386",85 km,BIKE_16985,21.0,1219,Orange,3
USR0094566,"106.738649, 10.764333",368 km,BIKE_05226,9.0,1147,Black,3
USR0149097,"106.622490, 10.896462",166 km,BIKE_20935,22.0,1252,Red,2
USR0185618,"106.668145, 10.849124",81 km,BIKE_27618,40.0,1069,Brown,1
USR0044799,"105.747408, 21.046755",35 km,CAR_1121,63.0,1252,Black,3
USR0018033,"105.841689, 21.053154",72 km,BIKE_11754,10.0,1192,Silver,4
USR0071907,"105.860948, 21.077449",172 km,CAR_1435,54.0,1003,Black,2
USR0195271,"105.753996, 20.961137",322 km,CAR_0842,98.0,1243,White,4
USR0173026,"105.722547, 20.991865",306 km,BIKE_10969,22.0,1222,Red,1
USR0050744,"105.841433, 21.049101",370 km,BIKE_29442,31.0,1063,Silver,4
USR0037715,"106.750428, 10.897508",445 km,CAR_1649,52.0,1003,Black,3
USR0000127,"106.754327, 10.766298",335 km,BIKE_29704,12.0,1171,Silver,4
USR0123514,"105.730107, 21.005453",27 km,BIKE_33028,9.0,1273,Black,3
USR0074570,"106.645404, 10.899415",237 km,BIKE_15080,12.0,1243,White,3
USR0062225,"105.778205, 21.010568",487 km,CAR_1033,88.0,1135,White,1
USR0114904,"106.690378, 10.738802",469 km,BIKE_29434,25.0,1153,Black,2
USR0097540,"105.837073, 21.026752",117 km,BIKE_00214,22.0,1252,Blue,3
USR0122036,"106.727495, 10.809175",46 km,BIKE_17873,28.0,1252,Red,1
USR0136621,"106.793544, 10.852324",168 km,BIKE_08622,17.0,1240,Grey,1
USR0168334,"105.785771, 21.117418",197 km,BIKE_33229,9.0,1201,Blue,3
USR0139346,"105.896733, 21.058556",396 km,BIKE_32051,19.0,1210,Gold,5
USR0107576,"105.854895, 21.123728",66 km,BIKE_17859,30.0,1225,Red,1
USR0020798,"106.696311, 10.805747",40 km,BIKE_27875,21.0,1252,Bronze,1
USR0112314,"106.719930, 10.769842",34 km,BIKE_38400,19.0,1201,Silver,1
USR0032048,"106.717809, 10.856271",231 km,BIKE_31468,45.0,1153,Black,5
USR0038357,"105.747193, 21.068731",272 km,BIKE_16113,22.0,1180,Silver,2
USR0018033,"105.773057, 21.008328",395 km,CAR_1720,52.0,1195,Blue,2
USR0107420,"105.759603, 21.069398",191 km,BIKE_25725,22.0,1153,Silver,4
USR0023580,"106.607578, 10.739673",103 km,BIKE_01819,23.0,1147,Black,1
USR0088218,"105.811636, 21.132246",478 km,BIKE_06216,46.0,1264,Orange,2
USR0132859,"105.710845, 21.038493",224 km,BIKE_14623,30.0,1072,White,4
USR0135971,"106.668187, 10.891085",266 km,CAR_1577,43.0,1000,Grey,5
USR0001094,"105.703997, 21.119640",143 km,BIKE_38584,47.0,1246,Blue,3
USR0159517,"105.773751, 21.048457",282 km,BIKE_28654,30.0,1030,Silver,4
USR0096451,"106.671332, 10.775954",27 km,BIKE_26717,21.0,1195,Silver,2
USR0089018,"105.772713, 21.141549",297 km,CAR_0369,44.0,1168,Red,1
USR0041678,"105.753599, 21.172728",415 km,BIKE_08445,42.0,1237,Grey,4
USR0196084,"105.826521, 21.045945",455 km,BIKE_16658,27.0,1225,Black,4
USR0172738,"105.797663, 21.066913",393 km,BIKE_19391,30.0,1003,White,2
USR0164213,"106.724717, 10.703264",472 km,BIKE_26180,23.0,1069,Red,4
USR0172624,"105.853958, 20.993803",163 km,BIKE_33616,25.0,1063,Black,2
USR0126821,"106.766089, 10.853411",275 km,BIKE_10595,43.0,1006,Black,1
USR0169563,"106.787947, 10.861833",76 km,BIKE_23026,18.0,1063,Black,2
USR0178162,"105.746346, 21.131975",492 km,BIKE_29202,26.0,1204,Unknown,2
USR0090425,"105.741772, 20.984402",417 km,CAR_1269,81.0,1273,Black,5
USR0054951,"106.648289, 10.823793",263 km,BIKE_34703,11.0,1153,White,3
USR0048822,"105.751581, 20.933781",164 km,BIKE_15109,50.0,1222,Silver,1
USR0187761,"105.716867, 21.170180",74 km,CAR_1484,50.0,1087,Green,5
USR0197351,"105.828005, 21.087126",169 km,BIKE_16823,9.0,1153,Red,5
USR0043586,"106.701417, 10.809294",197 km,BIKE_22220,21.0,1201,Green,1
USR0100600,"106.666637, 10.728328",202 km,BIKE_01981,24.0,1264,Red,3
USR0077410,"106.725530, 10.826866",135 km,CAR_0996,100.0,1000,Brown,4
USR0181048,"105.797617, 21.193437",436 km,BIKE_17355,26.0,1066,Blue,1
USR0089196,"105.835479, 21.134410",133 km,BIKE_14224,37.0,1168,Grey,1
USR0089196,"106.761721, 10.843819",49 km,BIKE_35237,24.0,1240,Red,1
USR0036357,"105.866079, 20.980093",381 km,BIKE_31147,29.0,1009,Black,3
USR0069414,"106.637718, 10.894159",295 km,BIKE_25007,23.0,1273,Red,3
USR0037883,"106.613061, 10.842965",343 km,BIKE_35924,40.0,1066,Black,3
USR0053286,"105.864114, 20.996578",208 km,CAR_0885,107.0,1249,Brown,5
USR0039703,"105.700190, 21.080278",247 km,BIKE_15243,10.0,1087,Black,5
USR0131961,"105.854186, 20.944408",363 km,CAR_1102,85.0,1069,Red,3
USR0008098,"106.741825, 10.716090",163 km,BIKE_12659,29.0,1204,Unknown,1
USR0049767,"106.721204, 10.833680",252 km,CAR_0372,51.0,1243,Orange,3
USR0030505,"105.764511, 20.951986",132 km,BIKE_31577,23.0,1264,White,4
USR0106989,"105.774087, 20.996372",290 km,BIKE_19746,18.0,1279,White,1
USR0172784,"106.727522, 10.881940",228 km,BIKE_05038,24.0,1000,Gold,5
USR0028369,"105.722619, 21.148556",391 km,BIKE_16809,26.0,1264,Black,3
USR0135794,"105.744198, 20.987463",243 km,BIKE_35746,43.0,1198,Silver,4
USR0000630,"106.744283, 10.704054",100 km,BIKE_31319,22.0,1168,Blue,2
USR0186902,"106.670893, 10.767937",59 km,BIKE_29782,29.0,1063,Grey,3
USR0138969,"105.843478, 21.093031",70 km,BIKE_36077,11.0,1069,White,3
USR0188892,"105.820452, 21.151982",76 km,BIKE_09132,26.0,1273,Red,3
